customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0001054,P00297,0,77,2264.54,41,0,1,1,0,3,12,1011,220,1156,68,476,14.84,16.11,60,4.22,3219,899,1,0,9,2,0,4,
C0006991,P00227,0,48,946.36,10,0,0,1,1,3,9,611,110,387,793,213,11.98,426.59,24,4.25,872,1596,14,1,2,0,1,0,
C0002351,P00220,0,62,2091.22,27,0,1,3,0,2,15,1456,110,497,302,77,5.21,678.44,6,3.34,3018,1249,3,1,12,2,0,0,
C0001284,P00094,0,30,238.25,4,0,1,1,3,0,15,1668,110,1075,131,454,14.98,263.85,12,3.42,4482,81,3,0,5,5,1,1,
C0006576,P00242,0,19,2621.54,35,0,0,1,3,1,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,
C0002779,P00016,0,84,590.47,18,0,0,2,0,4,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0004960,P00147,0,53,2862.85,30,0,1,1,3,1,9,878,220,129,329,530,11.46,69.18,24,3.19,2642,319,5,2,8,7,0,0,
C0006290,P00218,0,21,3266.22,34,0,0,2,3,0,40,3484,220,911,539,587,2.44,180.47,24,4.56,4517,555,1,1,10,3,1,3,
C0001995,P00151,0,19,3309.16,43,0,0,4,0,3,7,624,110,809,368,200,12.99,208.35,36,3.91,4374,697,3,1,7,1,0,1,
C0000463,P00011,0,21,247.62,6,1,0,1,0,3,30,3191,220,582,638,443,14.27,48.63,6,4.86,2183,1122,30,2,1,3,0,3,
C0006571,P00039,0,50,765.53,6,0,1,1,1,0,9,998,110,1028,587,242,10.57,332.04,36,3.6,341,949,1,2,3,7,2,0,
C0007135,P00079,0,22,1127.54,15,1,1,0,1,1,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0001489,P00152,0,64,3026.86,16,1,0,2,0,3,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0005115,P00292,0,74,3931.97,35,0,1,4,3,4,20,1213,110,1146,159,557,1.99,869.15,36,4.45,1005,1716,14,0,9,0,0,0,
C0001889,P00004,0,53,3670.7,44,1,1,1,2,4,5,447,110,579,790,220,0.5,629.95,6,3.11,673,335,1,0,11,4,3,3,
C0004801,P00102,0,42,5558.43,35,1,1,1,2,1,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,
C0006840,P00085,0,72,3153.56,33,0,0,1,0,0,12,750,220,355,716,269,13.02,327.42,12,2.65,78,1884,1,2,6,2,0,1,
C0005785,P00250,0,34,2908.32,36,1,0,1,1,0,5,393,110,1011,452,242,9.19,245.97,36,3.01,2870,1064,14,2,6,6,2,3,
C0006706,P00052,0,75,2881.2,35,0,0,0,0,2,30,2377,220,787,232,390,3.1,660.82,36,3.07,560,1099,7,0,5,3,3,0,
C0006406,P00198,0,21,1132.08,38,0,0,4,0,0,7,694,220,269,797,589,6.78,194.59,6,3.12,2108,1682,14,0,5,1,0,2,
C0007894,P00271,0,54,1958.84,11,0,1,2,0,3,9,782,110,794,650,547,9.71,484.22,24,4.57,3637,1785,7,1,10,0,2,0,
C0001654,P00289,0,66,417.17,4,0,1,1,0,1,5,515,110,124,499,381,1.19,256.29,24,3.13,1265,1873,14,1,2,5,0,4,
C0006993,P00287,0,38,4875.45,41,0,0,3,0,0,7,714,110,66,540,242,11.81,526.89,36,4.33,2327,1311,1,1,10,4,2,4,
C0007139,P00034,0,74,3655.48,21,0,0,0,0,1,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,
C0004128,P00023,0,24,3332.03,47,0,1,3,3,1,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,
C0005734,P00069,0,85,250.32,2,0,0,4,0,1,12,1415,110,1057,586,449,11.35,627.79,36,4.92,4758,1428,3,1,2,0,0,0,
C0004648,P00031,0,41,2299.47,32,0,0,1,0,2,20,2118,220,1156,653,404,0.32,765.9,24,4.17,2341,1603,3,2,6,7,1,1,
C0005516,P00298,0,48,1412.25,10,0,0,3,1,1,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0001940,P00270,0,48,5470.2,28,0,1,2,3,3,30,3002,220,1004,279,81,13.56,17.21,6,3.69,502,970,7,0,11,4,0,3,
C0004939,P00188,0,18,4645.41,24,0,0,1,1,3,15,1446,220,110,584,433,5.22,78.54,24,4.7,3301,103,5,2,3,4,2,1,
C0005599,P00115,0,62,3510.72,22,0,0,2,0,0,40,2726,220,990,245,307,7.55,389.71,12,4.03,2041,1935,14,1,0,0,0,0,
C0005345,P00090,0,47,1379.51,44,0,0,0,0,3,15,1419,220,615,385,178,13.18,350.75,36,4.52,4444,1603,14,2,1,7,0,1,
C0003586,P00035,0,56,842.7,7,1,0,2,3,2,15,1638,220,168,509,210,8.37,714.55,12,3.2,4434,1019,30,2,8,6,2,4,
C0002075,P00133,0,80,1826.92,39,0,0,1,1,0,20,1981,110,1163,96,575,3.98,834.52,24,4.48,537,1707,3,0,9,6,3,1,
C0003147,P00231,0,62,7242.36,42,1,0,2,0,2,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,
C0006748,P00196,0,25,6870.27,46,0,1,1,0,4,7,654,110,962,441,321,3.04,67.83,60,4.51,4371,256,1,0,11,4,2,4,
C0007628,P00210,0,69,674.56,19,0,1,1,3,3,5,505,220,314,664,258,8.35,751.06,60,4.06,3324,105,5,0,11,2,1,2,
C0001655,P00172,0,80,4141.51,39,0,0,1,1,4,40,3600,220,1093,569,382,6.76,689.53,60,4.06,2422,1315,30,0,11,2,1,3,
C0004009,P00016,0,66,6397.71,36,0,0,2,3,2,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0002677,P00298,0,20,3285.88,17,0,1,2,0,0,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0002452,P00190,0,27,2336.11,33,0,1,0,1,2,30,2734,110,1023,362,487,6.76,615.52,12,3.11,2450,565,14,1,2,4,0,4,
C0005492,P00107,0,59,295.52,4,1,0,1,0,0,12,956,110,643,535,221,10.25,559.46,24,3.07,4247,1717,30,0,11,1,0,2,
C0004764,P00297,0,53,136.82,1,0,1,2,3,3,12,1011,220,1156,68,476,14.84,16.11,60,4.22,3219,899,1,0,9,2,0,4,
C0001409,P00016,0,69,2861.48,41,0,0,0,2,0,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0003460,P00029,0,72,626.17,12,0,1,2,0,1,40,4570,220,1019,668,596,1.58,214.41,12,3.0,4251,914,14,1,2,5,3,4,
C0006856,P00194,0,59,4020.55,30,0,0,2,0,1,20,2193,110,486,380,582,14.38,600.06,60,3.97,106,762,14,2,1,7,0,2,
C0005870,P00152,0,76,378.58,11,0,1,3,3,0,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0004905,P00063,0,80,7325.38,40,0,0,3,0,1,7,455,220,137,234,437,12.9,395.98,6,3.94,1698,495,7,2,6,5,2,3,
C0003896,P00270,0,43,0.0,0,0,0,1,0,4,30,3002,220,1004,279,81,13.56,17.21,6,3.69,502,970,7,0,11,4,0,3,
C0004021,P00126,0,77,3314.87,41,1,1,2,0,3,15,1028,220,853,526,270,12.97,871.48,6,2.99,3164,1324,14,1,10,3,2,0,
C0001196,P00171,0,63,414.86,15,1,0,1,3,0,5,415,220,214,628,252,5.74,709.76,12,4.28,440,1647,3,1,2,4,1,4,
C0001153,P00128,0,23,1092.31,14,1,1,1,0,2,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,
C0006795,P00148,0,30,1492.35,17,1,0,2,0,2,5,484,220,452,272,167,4.9,519.9,12,3.07,3363,933,5,0,5,6,0,4,
C0000761,P00079,0,75,2878.15,38,0,1,1,0,1,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0001244,P00087,0,84,528.57,21,0,0,1,1,4,40,4633,110,994,90,416,8.65,26.8,36,2.64,3145,1426,14,2,6,3,2,2,
C0006985,P00117,0,45,0.0,0,0,0,3,0,4,30,2542,220,1051,201,61,12.55,516.38,36,4.63,4269,921,3,1,0,3,2,3,
C0002550,P00145,0,58,4987.15,27,0,0,0,0,4,20,2354,220,260,243,321,4.38,354.81,36,3.33,3594,387,30,0,4,4,1,1,
C0003690,P00079,0,19,3505.65,19,0,1,1,0,3,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0006892,P00174,0,54,3813.66,21,0,1,2,0,4,9,914,220,780,386,13,9.75,824.65,6,3.9,287,699,3,2,6,2,3,4,
C0007274,P00097,0,69,1599.03,20,0,0,1,0,4,5,396,110,917,572,41,2.53,308.65,24,4.03,1679,184,5,1,10,1,1,1,
C0006622,P00036,0,77,5832.35,31,0,1,2,3,4,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,
C0001637,P00049,0,25,5245.96,49,1,1,2,0,0,12,731,220,697,139,333,0.18,378.87,24,2.98,974,1988,3,1,2,1,0,1,
C0001446,P00216,0,51,1992.99,17,0,0,2,1,4,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,
C0003673,P00009,0,35,418.87,6,0,1,0,0,3,60,5771,110,137,620,18,1.42,403.74,36,2.86,1212,947,14,2,1,5,2,4,
C0003053,P00091,0,28,1723.32,23,0,0,1,0,4,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0000705,P00286,0,49,5969.35,50,1,1,2,3,1,30,2336,110,749,362,552,0.61,227.09,60,2.51,3815,246,7,1,12,5,3,4,
C0005263,P00212,0,85,2663.66,38,0,0,1,1,4,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0006020,P00290,0,29,5433.14,44,0,0,0,3,3,20,1492,220,225,313,344,7.32,133.63,24,3.31,992,1707,1,2,8,1,2,1,
C0004080,P00120,0,73,9363.52,50,0,1,3,0,2,5,514,220,1149,245,538,1.21,206.82,6,3.44,1481,22,7,1,2,6,3,0,
C0005181,P00294,0,85,131.24,2,0,1,1,0,0,7,564,110,647,648,119,11.25,464.26,36,4.62,2529,1331,14,2,8,0,3,4,
C0002388,P00186,0,30,378.31,2,1,1,1,3,3,60,4799,110,978,636,395,1.9,762.0,12,4.49,2375,182,7,1,7,6,0,2,
C0007260,P00231,0,56,1011.43,8,0,1,1,3,3,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,
C0003609,P00139,0,56,889.2,12,0,1,1,3,2,20,2287,110,291,418,47,0.71,543.76,24,2.94,3456,319,5,0,5,4,1,2,
C0000882,P00264,0,81,1314.24,16,1,0,2,1,2,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,
C0004898,P00283,0,39,6854.28,37,1,0,1,3,0,60,5686,110,533,653,26,13.77,465.25,12,3.55,2057,130,14,2,1,4,3,4,
C0003948,P00150,0,82,3532.06,46,0,1,2,0,1,9,833,110,962,713,82,0.25,736.11,12,2.87,3049,126,5,2,8,6,2,4,
C0004286,P00072,0,53,2000.07,24,0,1,2,3,3,7,574,110,938,633,359,8.27,752.81,12,2.91,2788,1583,14,1,0,2,3,2,
C0000353,P00039,0,57,1311.71,16,0,0,3,3,4,9,998,110,1028,587,242,10.57,332.04,36,3.6,341,949,1,2,3,7,2,0,
C0001097,P00022,0,24,2464.9,34,0,0,0,2,3,40,3749,220,114,659,258,14.3,329.48,60,4.02,2396,747,30,0,5,5,3,4,
C0000713,P00031,0,45,5175.57,41,1,1,2,0,3,20,2118,220,1156,653,404,0.32,765.9,24,4.17,2341,1603,3,2,6,7,1,1,
C0003362,P00078,0,71,2859.61,21,0,0,2,1,4,9,700,110,796,740,168,7.16,852.82,36,3.2,2040,684,7,0,4,0,3,0,
C0003515,P00264,0,36,4320.42,31,1,0,3,3,4,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,
C0001461,P00214,0,44,2000.16,26,0,1,2,0,3,5,405,110,106,499,316,2.36,219.29,60,3.48,3343,1331,30,1,0,0,0,2,
C0004150,P00070,0,34,3605.58,21,0,1,1,1,3,7,664,220,515,392,529,2.53,36.23,36,2.77,3376,533,30,2,8,4,1,2,
C0000097,P00018,0,75,4923.75,25,0,1,3,0,3,30,3200,110,967,681,590,6.16,214.17,36,3.38,744,406,14,2,6,7,2,0,
C0003720,P00135,0,57,1642.58,15,0,0,2,1,2,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,
C0007562,P00036,0,24,2316.25,16,0,1,3,3,4,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,
C0006462,P00051,0,45,7184.28,36,0,1,2,0,1,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,
C0006431,P00138,0,30,3830.52,34,0,0,1,0,3,9,979,220,1117,104,514,5.92,98.26,12,3.83,602,1683,30,0,9,0,1,3,
C0003668,P00243,0,26,4676.56,25,1,1,2,3,3,15,1649,220,223,85,540,14.36,448.8,12,4.57,346,587,14,0,4,5,1,3,
C0005411,P00222,0,66,1306.75,32,0,1,2,3,2,20,1880,110,599,740,24,7.97,603.81,12,2.76,1654,1342,7,2,1,4,2,4,
C0001055,P00120,0,66,1635.43,13,0,0,1,0,2,5,514,220,1149,245,538,1.21,206.82,6,3.44,1481,22,7,1,2,6,3,0,
C0000872,P00241,0,73,927.34,15,1,0,3,0,4,60,3645,110,765,56,231,10.7,54.45,6,3.33,3463,647,7,0,5,0,0,0,
C0003140,P00273,0,77,423.46,9,1,1,0,0,0,40,3824,110,319,186,535,1.33,567.34,12,2.65,2023,1652,3,0,5,5,0,3,
C0001506,P00096,0,80,5297.05,37,0,1,4,0,0,60,6689,220,903,345,333,6.8,153.67,60,3.42,4933,1431,14,0,4,3,1,4,
C0000225,P00037,0,26,216.26,2,0,1,0,3,2,60,4236,220,650,195,223,1.74,136.01,6,4.82,1643,1841,30,2,8,6,3,4,
C0004831,P00223,0,22,2976.87,15,0,0,1,2,4,30,2090,220,1195,287,410,9.55,792.09,12,3.5,4924,1934,30,1,7,2,2,3,
C0005087,P00284,0,20,159.41,1,0,1,2,0,0,20,1466,110,343,259,437,1.35,205.09,24,3.28,3986,1629,5,1,10,0,2,3,
C0007422,P00166,0,63,3619.64,43,0,1,0,3,0,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0003820,P00120,0,55,1498.98,20,0,0,3,0,4,5,514,220,1149,245,538,1.21,206.82,6,3.44,1481,22,7,1,2,6,3,0,
C0000138,P00228,0,65,636.5,6,0,0,1,1,3,30,2186,220,466,452,17,3.77,506.95,12,4.87,1165,1385,7,0,4,5,0,1,
C0004691,P00028,0,74,2008.42,35,1,1,4,0,4,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0003781,P00088,0,18,5245.31,35,0,0,2,0,2,20,2169,110,947,694,39,4.18,593.45,60,3.83,3718,379,5,1,7,6,3,2,
C0007541,P00122,0,62,6986.08,45,0,1,1,1,0,60,3634,220,257,584,353,2.13,898.24,36,4.44,4113,238,7,0,9,3,0,0,
C0005511,P00002,0,24,2274.35,25,0,1,0,0,0,20,1486,220,526,319,120,4.03,821.93,6,4.11,2554,1249,3,0,11,4,3,1,
C0006969,P00235,0,64,1021.93,6,0,0,1,3,0,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,
C0003338,P00082,0,72,1081.81,6,0,1,2,1,0,30,2382,220,929,546,193,4.53,647.75,36,3.71,136,1610,14,0,11,7,3,0,
C0000866,P00202,0,28,1675.55,43,1,0,0,0,3,9,678,220,959,603,305,0.75,220.92,6,2.97,3946,573,3,0,5,4,1,3,
C0002406,P00288,0,20,3001.88,31,0,0,2,3,2,40,3845,110,204,198,580,14.26,599.63,36,2.93,2114,954,1,2,1,0,1,3,
C0000181,P00003,0,67,2186.23,27,0,0,1,0,1,15,1594,110,408,623,597,2.84,641.28,36,3.24,4907,615,5,1,0,3,3,2,
C0005111,P00048,0,39,2975.16,46,1,0,1,2,3,12,1288,220,919,646,365,2.07,160.73,24,2.61,2996,740,14,0,11,6,0,0,
C0001160,P00265,0,37,1587.16,41,0,0,3,0,0,30,2960,220,347,798,189,11.0,443.18,36,4.93,1280,603,3,2,6,5,1,4,
C0000203,P00272,0,20,1342.36,17,1,0,1,3,2,60,4326,220,1081,582,145,7.5,750.16,36,3.62,1439,170,3,0,11,4,0,2,
C0005602,P00287,0,74,3278.34,25,0,0,1,3,2,7,714,110,66,540,242,11.81,526.89,36,4.33,2327,1311,1,1,10,4,2,4,
C0002181,P00097,0,68,3203.23,22,0,0,3,1,4,5,396,110,917,572,41,2.53,308.65,24,4.03,1679,184,5,1,10,1,1,1,
C0005214,P00094,0,35,2203.92,13,0,0,1,3,2,15,1668,110,1075,131,454,14.98,263.85,12,3.42,4482,81,3,0,5,5,1,1,
C0007887,P00295,0,27,794.25,6,0,0,1,3,2,15,1326,220,282,385,360,3.64,622.68,60,3.82,3990,1014,5,0,4,4,1,4,
C0001040,P00211,0,34,1494.99,15,0,0,3,0,1,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0006703,P00099,0,84,1805.66,13,0,0,3,0,1,7,647,220,702,390,265,2.25,706.8,12,3.44,2713,467,3,0,9,7,2,2,
C0004116,P00021,0,37,4169.05,49,0,0,2,0,4,20,1326,220,74,325,111,2.6,612.41,24,4.51,3261,671,7,0,4,3,2,3,
C0007349,P00182,0,39,2458.54,14,0,1,3,0,3,40,4508,110,857,227,419,6.63,783.04,60,3.09,846,1785,14,2,8,4,2,3,
C0000561,P00272,0,20,3307.68,44,0,1,1,1,0,60,4326,220,1081,582,145,7.5,750.16,36,3.62,1439,170,3,0,11,4,0,2,
C0005143,P00108,0,25,402.72,18,1,0,1,2,1,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,
C0004932,P00093,0,59,973.0,11,1,1,2,0,2,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,
C0005797,P00024,0,44,6318.92,35,0,0,1,0,2,12,1255,220,310,592,77,4.04,313.19,6,3.75,3451,163,14,1,10,0,0,2,
C0007997,P00264,0,49,118.33,2,0,0,3,1,1,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,
C0001772,P00107,0,19,2770.49,31,0,1,3,3,4,12,956,110,643,535,221,10.25,559.46,24,3.07,4247,1717,30,0,11,1,0,2,
C0005661,P00115,0,26,3682.16,34,0,0,1,1,3,40,2726,220,990,245,307,7.55,389.71,12,4.03,2041,1935,14,1,0,0,0,0,
C0006538,P00108,0,83,1526.41,27,1,0,2,3,3,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,
C0001609,P00150,0,49,2703.17,48,1,1,2,0,4,9,833,110,962,713,82,0.25,736.11,12,2.87,3049,126,5,2,8,6,2,4,
C0004874,P00084,0,74,4458.76,45,0,1,2,0,1,5,595,110,461,517,145,12.09,646.73,6,3.65,2931,97,14,0,5,0,1,1,
C0005524,P00091,0,23,3488.03,19,0,0,1,3,4,12,1151,110,878,382,186,3.65,286.01,36,4.34,4420,1000,3,0,5,7,2,4,
C0005109,P00102,0,34,1785.02,18,0,0,2,3,0,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,
C0004362,P00083,0,73,1858.92,33,0,2,1,0,0,5,385,110,1164,756,587,8.79,103.18,60,4.97,1746,1153,1,1,2,7,2,0,
C0005033,P00222,0,67,869.26,41,0,1,0,0,2,20,1880,110,599,740,24,7.97,603.81,12,2.76,1654,1342,7,2,1,4,2,4,
C0005840,P00296,0,65,1241.57,29,0,1,2,1,2,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0006092,P00246,0,78,3631.12,40,0,0,1,0,1,60,4932,220,120,712,164,3.02,50.01,36,4.44,961,696,14,2,1,1,0,0,
C0005381,P00299,0,32,3094.92,46,0,1,0,3,3,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,
C0001011,P00195,0,41,8926.77,47,0,1,0,3,0,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0005272,P00159,0,74,218.76,2,0,0,1,3,1,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0007663,P00118,0,26,3990.93,37,0,1,0,3,2,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,
C0004724,P00195,0,79,1475.77,39,1,0,1,3,2,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0004031,P00129,0,33,3299.6,20,0,0,3,3,0,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0007371,P00199,0,35,4299.06,30,0,0,0,0,0,12,764,220,318,487,171,14.46,610.44,6,2.78,3852,382,5,0,9,3,2,2,
C0000767,P00077,0,62,9411.49,50,0,0,0,0,0,9,618,220,171,534,415,12.63,145.91,12,4.13,1083,1326,7,1,2,0,3,3,
C0001471,P00159,0,72,2121.27,24,1,0,2,1,0,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0006652,P00052,0,35,4789.86,27,0,0,2,0,0,30,2377,220,787,232,390,3.1,660.82,36,3.07,560,1099,7,0,5,3,3,0,
C0002226,P00269,0,20,7751.71,45,1,0,2,3,4,40,3582,110,909,424,458,11.81,884.19,6,2.8,954,596,3,2,3,2,3,3,
C0001473,P00113,0,49,4242.26,35,0,2,1,3,1,30,2839,110,755,327,115,3.35,588.43,36,4.51,4311,1862,14,1,2,6,3,0,
C0005356,P00166,0,20,795.49,6,0,1,3,3,2,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,
C0005671,P00298,0,60,2545.25,45,0,0,2,0,2,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0004476,P00099,0,46,6489.72,42,1,1,3,0,0,7,647,220,702,390,265,2.25,706.8,12,3.44,2713,467,3,0,9,7,2,2,
C0000167,P00042,0,64,5312.72,39,0,0,1,1,1,5,533,110,384,317,429,9.26,212.83,36,3.77,3974,1153,14,2,3,2,0,2,
C0002410,P00105,0,66,538.44,20,0,2,1,3,3,15,1535,110,763,309,273,4.02,768.08,36,4.27,1589,1591,3,1,2,0,2,0,
C0002807,P00298,0,22,1187.85,10,0,1,2,0,0,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0000925,P00196,0,22,7136.48,38,0,0,3,3,0,7,654,110,962,441,321,3.04,67.83,60,4.51,4371,256,1,0,11,4,2,4,
C0001689,P00272,0,38,2098.51,28,1,1,2,3,0,60,4326,220,1081,582,145,7.5,750.16,36,3.62,1439,170,3,0,11,4,0,2,
C0002233,P00203,0,48,5252.73,28,1,0,2,0,4,15,1110,110,93,638,323,6.94,881.25,60,3.68,3701,582,1,0,9,0,1,3,
C0002825,P00163,0,74,5678.9,49,0,1,0,3,3,7,570,110,167,151,288,3.82,367.18,36,2.57,4713,1148,1,2,8,1,3,0,
C0004891,P00123,0,58,1450.34,34,0,0,1,3,3,60,6322,110,587,170,528,0.99,177.22,12,3.36,1726,1313,14,2,8,5,1,1,
C0003309,P00092,0,74,4023.23,38,0,1,1,3,3,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0001451,P00061,0,68,905.29,38,0,0,2,0,2,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0005829,P00092,0,59,4688.12,34,1,1,4,0,0,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0000898,P00234,0,79,4329.04,23,0,0,3,0,0,15,1784,220,744,718,429,1.4,626.77,24,4.59,1721,1185,7,1,7,1,1,1,
C0000970,P00019,0,36,2987.81,32,0,1,3,0,4,15,1269,220,1066,254,572,4.76,322.13,24,3.16,1420,1711,5,0,5,0,1,0,
C0005952,P00276,0,55,1200.76,24,0,1,1,0,1,12,1411,220,966,585,38,5.67,556.09,36,4.4,4956,485,7,1,2,7,2,4,
C0006970,P00230,0,38,4948.32,27,0,2,2,0,3,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0006971,P00118,0,83,1503.96,33,0,1,1,3,2,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,
C0007536,P00237,0,70,904.5,6,0,1,1,0,1,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,
C0003763,P00291,0,70,48.74,2,0,0,1,3,0,7,711,220,1066,330,349,11.25,174.18,12,4.88,397,471,1,2,1,7,3,0,
C0005481,P00138,0,41,4257.41,24,0,0,3,3,4,9,979,220,1117,104,514,5.92,98.26,12,3.83,602,1683,30,0,9,0,1,3,
C0002672,P00242,0,40,4675.09,26,0,0,0,3,2,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,
C0004388,P00248,0,51,174.62,2,1,0,0,0,1,7,597,110,633,106,82,10.88,620.21,12,2.88,2806,1520,7,2,1,4,2,0,
C0003126,P00016,0,50,583.7,3,1,0,0,3,4,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0004146,P00282,0,20,5607.81,49,0,1,2,1,3,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,
C0002847,P00189,0,31,3499.79,18,1,1,2,3,3,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0007082,P00001,0,66,1174.89,43,0,1,2,0,1,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,
C0002007,P00170,0,74,2060.4,13,1,1,2,0,3,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0003249,P00219,0,85,4343.88,25,1,0,0,0,1,40,4399,220,1168,482,140,3.1,200.11,12,4.36,4172,1494,1,1,0,5,1,2,
C0002707,P00208,0,44,3880.13,34,1,1,1,0,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0005376,P00136,0,31,2576.42,16,0,0,2,0,2,60,7025,220,1085,766,44,7.34,204.21,60,3.59,1614,676,5,2,6,4,2,2,
C0002238,P00009,0,64,3201.09,43,1,0,2,3,1,60,5771,110,137,620,18,1.42,403.74,36,2.86,1212,947,14,2,1,5,2,4,
C0007024,P00263,0,84,1515.01,41,1,1,2,1,1,15,1036,110,582,147,397,3.82,390.25,12,4.91,4819,784,7,2,3,0,2,3,
C0005800,P00189,0,30,3405.25,33,1,0,3,3,1,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0007191,P00297,0,75,971.17,6,0,1,3,1,1,12,1011,220,1156,68,476,14.84,16.11,60,4.22,3219,899,1,0,9,2,0,4,
